"4","who is assaf rosenblatt?","Is his ""answers engine"" in brainboost really a breakthru or is it just a new gimmick?","How is Brainboost different from existing engines like Google?\n\nBrainboost is an answer engine whereas Google is a Search engine.\n\nWhat that means is that Brainboost actually finds answers to your questions posed in plain English as opposed to directing you to pages that simply mention the questions.\n\nBrainboost, Using the AnswerRank™ system, intelligently reads hundreds of web pages derived from search results and extracts just the short and concise answer to your question, saving you time.\n\nFollowing is a simplistic explanation showing the process of both engines\n\n    Google\n\n    * User types in : “Why is mars red”\n    * Google Search engine retrieves all pages containing words ""mars"" and red"".\n    * Search results are sorted by the number of links each one of them got from other pages. This is a good way to figure out which one of them is most trusted by others.\n    * Results are displayed with the snippet being the appearance of the question on the pages\n    * Typically, a user would then click on the first search result, read through the document and hope to find an answer.\n    * If an answer is not found within the first search result, the user needs to repeat this process with the next search result, sometimes having to read many web pages to finally get at the answer.\n\n\n    Brainboost\n\n    * User types in : “Why is mars red”\n    * Brainboost translates the query into multiple queries that will raise the probability of finding the ANSWER to the question.\n    * Brainboost retrieves search engine results.\n    * Brainboost retrieves top several hundred pages and reads them.\n    * Brainboost finds answers and ranks them based on it's proprietary AnswerRank™ technology. AnswerRank™ knows to look at a set of many possible answers and rank them as to which one is probably the most correct. In this case: ""Mars is red because of the iron in the soil""\n    * Brainboost displays the ANSWERS to the user\n\nSo you see, Brainboost is a fundamentally different way to find knowledge. Whereas Search engines force you to spend time searching for that piece of information, Brainboost does that for you by automatically reading the search results and extracting the precious answer to your question.\n\nWhen you add up all time we spend plowing through search results for an answer, this functionality translates to hours of time saved.\n\nWhile search engines like MSN and Ask Jeeves have recently made limited attempts at answering questions from finite databases or precanned editorially collected answers, Brainboost is the only engine that leverages the full knowledge available on the web.\n\nBrainboost. It’s the next evolutionary step in search engines."
"5","Is there a way to export my del.icio.us bookmarks?","","yes you go to the link and then save that file.  It is the XML data from your bookmarks."
"9","I m 23 f virgin.i have a bf which is very intrested in sex .he offered  behind shld i accep it n how to do it?","","well its your choice its about time you experience true pleasure"
"7","where can I find a custom toungue ring made out of pink diamond and in the shape I want it.?","I need this tounge ring to be made of pink diamond and it has to be in the shape of a teddy bear.","Go to your local custom jewelers!"
"7","Do you believe in destiny?","","i believe in god"
"1","What is a stinky pinky and why should I smell it?","","Stinky Pinky means that someone put their finger in something nasty. Usually a vagina, butt, or belly bottom. Anyway you shouldnt smell it because in any case it will be a nasty, humiliating,trick!"
"5","Difference between pass by reference and pass by value?","","You should specify more the programming language context.\n\nIn general, passing by value means the subprogramme that receives the value gets a copy and cannot, thus, modify the original variable used by the caller. It's often said that the function may not produce side-effects.\n\nPassing by reference allows for side effects.\n\nBut many languages make this a little more complicated. You may pass a ""reference"" or a ""pointer"" by value, which means that the original pointer will still point to the same object/memory area when the subprogramme returns. But if the pointer is not marked constant, then the contents pointed to may suffer changes."
"7","can you have two yahoo id's?","","of course dude why not i have like 10 of them already"
"7","If you buy something from a website, and you never recieve anything, what can you do?","I bought something from Australia, and have not heard from the seller as of yet. . what can I do??","If it was bought on e-bay, they have a proceedure that you can go through to try & get your money back & they will contact the seller as well.\n\nIf not through e-bay, I'd try E-mailing or calling the seller.  If they do not respond, contact your credit card company.  Once they see that you have tried to resolve the issue, they will get involved and will most likely credit your card right away.  \n\nGood luck!"
"8","Spy vs. Spy?","Who wins more--Black or White spy?","I do not like white spy black spy. I do not like them with a tie. I do not like them in the sky, I will not eat them with some pie. I do not like white spy black spy, I will not like them by and by."
"8","why do we press harder on the remote control when  the batteries are getting weak?","","Probably the same reason we used to smack the side of the TV to get better reception  :o)"
"1","How is ASLAN like JESUS in the Chronicles of Narnia?","","Even though C.S. Lewis insisted that the Chronicles of Narnia were not allegorical with reference to the Bible, there are several clear parallels that can be drawn:\n-Aslan is a lion king who has temporarily lost power to the white witch, and Jesus is referred to as the Lion of Judah. In the Christian faith, He is also the rightful King, though Satan controls earth for now.\n-Aslan offers himself willingly as a sacrifice in the place of Edmund, who is supposed to die according to the deep magic. Jesus offers Himself as a substitute for mankind when He dies on the Cross.\n-Like Aslan, Jesus is amazingly resurrected even though He was slain by His enemy.\n-Aslan breathes life into those creatures that were frozen by the white witch, and they live again. Because of Jesus Christ, the dead will rise again at the Resurrection."
